Event Date,Event Title,Name,Email Address,Imported On,Email Campaign,Sender,Sender Email
"October 1, 2022",FIWT Golf Tournament,Kristie Gray,kristie.gray@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Little Saint Nick Foundation Golf Tournament,Dina Mohler,dina.mohler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Orlando Solar Bear/ Boy Scout Golf Classic,Tia Pendleton,tia.pendleton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sunrise to Sunset Jimmy Fund Golf Tournament,Katie McGuirk,katie.mcguirk@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St.Charles Borromeo Golf Outing,Shaun McDevitt,shaun.mcdevitt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Emerald Foundation Golf Outing,Ed Conway,ed.conway@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Learning Center for the Deaf Golf Benefit Outing,Patti McCarthy,patti.mccarthy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bridges to Hope Charity Golf Tournament,Jim,jim.jim@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Emma's Dollars for Collars Golf Tournament,Kristina Goldberg,kristina.goldberg@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",VCC Cares Golf Tournament,Farrah Cook-Ginter,farrah.ginter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Safelite AutoGlass Classic,Jenny Cain,jenny.cain@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sam Houston Area Council Golf Classic,Brian McGuire,brian.mcguire@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",John T. Schroeder Memorial Golf Outing,Erin Schroeder,erin.schroeder@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Boston's in Arlington Golf Tournament,Henry Chen,henry.chen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Kids Cancer Foundation Golf Tournament,Michelle O’Boyle,michelle.boyle@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Appleseed Charity Golf Tournament,Karyn Cassella,karyn.cassella@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rogosin Golf Tournament,Tanya Cintron,tanya.cintron@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SCORE Golf Tournament,Allyn Graham,allyn.graham@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",KW Helping Hands Golf Tournament,Nancy Judge,nancy.judge@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Mrs. Morse Golf Tournament,Hon,hon.hon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Carlsbad High School Vocal Music Progam Golf Tournament,Carolyn Carterette,carolyn.carterette@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Habitat fo Humanity Kerr County Charity Golf Tournament,Habitat for Humanity,habitat.humanity@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Recover Together Golf Tournament,Greg Muth,greg.muth@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hope’s Crossing Charity Golf Tournament,Laura Bulluck,laura.bulluck@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BayCare Heart Walk Golf Tournament,Jarod Atkinson,jarod.atkinson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hole Lotta Love Charity Golf Tournament,Bernardette,bernardette.bernardette@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lion Nation Golf Tournament,Mary Miraglia,mary.miraglia@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",JDRF Charity Golf Tournament FL,Kelly Jankowski,kelly.jankowski@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SPEF Tiger Tourney Golf Tournament,PJ Lutz,pj.lutz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Saint John Vianney's ""Tee off for Technology""",Casey Raybourne,casey.raybourne@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Richard J. Meadow Chapter Golf Tournamenti,Arlene,arlene.arlene@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hope Classic Golf Outing,Mary Doherty,mary.doherty@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GKHA Golf Classic,Greater Knoxville Hospitality Association,greater.association@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Louis MarooNation Golf Tournament,Debbie Branson,debbie.branson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Big Red Cup Golf Tournament,Will Hudson,will.hudson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Southeast Elite Can/Am Golf Challenge,Karl Bublitz,karl.bublitz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Swing for St. Matt's,Marina Hegstrom,marina.hegstrom@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",APCGA Charity Golf Tournament,Pritam Toor,pritam.toor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",DBIA-WPR Nevada Chapter Golf Tournament,Michelle Cates,michelle.cates@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",ReachingU Golf Tournament,Nicholas Stanham,nicholas.stanham@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Circus Arts Charity Golf Tournament,Michelle Brault,michelle.brault@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ray Stevens Charity Golf Classic,Buzz Cason,buzz.cason@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Children's Hospital Golf Tournament,Vince,vince.vince@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Turning Point’s Golf Tournament,Becky Tracy,becky.tracy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Glenwood Charity Golf Classic,Don Bell,don.bell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Worth & Company Charity Golf Outing,Kelley Nelson,kelley.nelson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hope for Appalachia Charity Golf Tournament,Jason McClanahan,jason.mcclanahan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dow-United Way Golf Classic,Jennifer Cobb,jennifer.cobb@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","The Martin Law Firm, LLC Charity Golf Tournament",Gibraia Austin,gibraia.austin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Cancer Response Team, Inc. Golf Charity Event",Traci Randolph,traci.randolph@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",United Way Fall Classic Golf Tournament,Ken Smith,ken.smith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Including Kids Golf Tournament,Lisa Brooks,lisa.brooks@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Arlington Police Foundation Handcuffs and Mulligans Golf Tournament,Susan Bragg,susan.bragg@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas Exes - Austin Scholarship Scramble Golf Tournament,Megan Grigsby,megan.grigsby@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",TAPL Golf Outing,Mariena Martin,mariena.martin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Wagner Men's Lacrosse Program Golf Tournnament,Mike Miller,mike.miller@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",NSBN Charity Golf Tournament,Steve Asher,steve.asher@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Directions and Assistance Committee Fundraising Golf Tournament,Wanda Baptista,wanda.baptista@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Veterans Charity Classic,Jason Stamer,jason.stamer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Fanatical Change Charity Golf Tournament,Fanatical Change,fanatical.change@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rainbow Room - Pot of Gold Golf Classic,Wende Lewis-Buckley,wende.buckley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",HOPE's Charity Golf Classic,HOPE,hope.hope@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Teeing it up for Breast Cancer,Alison Villegas,alison.villegas@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",TIPS Charity Golf Tournament,Kiran Kolavennu,kiran.kolavennu@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Kappa Charity Tournament,James Parrish III,james.iii@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hope For Three Golf Fore Autism,Darla Farmer,darla.farmer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Angela’s House Golf Outing,Johanna Rotta,johanna.rotta@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",W. M. Jordan Charity Golf Classic,Kasha Lang,kasha.lang@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",HCA Fall Golf Tournament,Antonette Skrabanek,antonette.skrabanek@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Michelin Charity Golf Tournament,Mark Colby,mark.colby@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tee-It-Up-For-Hope Golf Tournament,TXFH,txfh.txfh@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lower Cape Outreach Council Golf Outing,Don,don.don@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Infinity Systems Engineering Charity Golf Tournament,Cathie Whitted,cathie.whitted@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GARDEN CITY FIRE CO. # 1 6TH ANNUAL GOLF OUTING,George Moore Jr. ,george.jr.@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Take a Swing at PH,Denise,denise.denise@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Emerald Foundation 7th annual golf outing,Lisa Dichter ,lisa.dichter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",MCAA Marion E. Carl Squadron Golf Scramble,LtCol Bruce “Link” Greene,ltcol.greene@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",FCTA Charity Golf Tournament,Martha Johnson,martha.johnson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Skip & Geri Shirley Charity Golf Tournament,Betsy Donnelly,betsy.donnelly@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",March of the Living Golf Tournament,Mel Mann,mel.mann@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Carti Golf Classic,Megan Caldwell,megan.caldwell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Joseph’s/Candler Leukemia Cup Golf Invitational,Katie Rudder,katie.rudder@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Green Beret Classic,Paul McDonald,paul.mcdonald@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Central Coast Unit 58th Annual Golf Tournament,Shelly Harcastle,shelly.harcastle@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Mighty Oakes Heart Foundation Golf Tournament,Becky,becky.becky@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bergen Highlands Rotary Charity Golf Outing,Kevin O’Rourke ,kevin.rourke@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Winters Healthcare Golf Tournament Fundraiser,Kelly Gustafson,kelly.gustafson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",ITE Students-Practioners Golf Outing,Megan Everette ,megan.everette@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Staten Island Golf Outing,Rita Torsney-Sullivan,rita.sullivan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",ABRA’s Inaugural Cincinnati Charity Golf Outing,Becky McGrath ,becky.mcgrath@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Baseball to Host 20th-Annual Golf Outing,Mike Lauterhahn ,mike.lauterhahn@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Mercyhurst University Wrestling Golf Outing,Mike Wehler ,mike.wehler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Bob Fox, Sr. 5th Annual Memorial Golf Outing",Brian Coleman ,brian.coleman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Connecting Hearts First Annual Golf Tournament,Ericca Facetti ,ericca.facetti@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",RCPA Golf Outing,Tina Miletic ,tina.miletic@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SADV Fall Golf Outing,Amy Hennessy ,amy.hennessy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CHRISTOPHER D. MELLO MEMORIAL GOLF OUTING,Margaret Mead ,margaret.mead@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","""Stop Sex Trafficking"" Charity Golf Tournament",Kasey McClure,kasey.mcclure@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",District Governor's Golf Outing,John Chambers ,john.chambers@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Caring Hands Classic Golf Outing,Davis Stuart,davis.stuart@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hope Stout Golf Classic,Stuart Stout ,stuart.stout@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",THOMAS CUTINELLA MEMORIAL FOUNDATION 1st Annual Golf Tournament,Mike O'Neil ,mike.o'neil@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Birdies for the Brave TPC River Highlands,Ron Scheyd,ron.scheyd@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Jim Reese Memorial Golf Tournament,Ashley Fendley,ashley.fendley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",KinderMourn Golf Classic,Kelly,kelly.kelly@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Don Etienne Memorial Golf Classic,Jon Linn ,jon.linn@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Par 4 the Kids Community Treatment Solutions Golf Classic,Mark Hatoff ,mark.hatoff@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Moyer Foundation's Celebrity Golf Classic,Rachel Amato ,rachel.amato@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Athletic Department Golf Tournament,Fountain Springs ,fountain.springs@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BGC Simi Valley Golf Tournament,Marissa Ryder,marissa.ryder@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SCTE Central Florida Chapter Golf Tournament,Bill Rieker,bill.rieker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",FORT BEND Co. A&M CLUB SCHOLARSHIP GOLF TOURNAMENT,Clint Powell,clint.powell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Generation Outdoors Charity Golf Tournament,Scott Dahlstrom,scott.dahlstrom@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Porges Cup Golf Tournament,Elda,elda.elda@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Palm Beach County PAL Corporate Golf Tournament,Scott Scrivner,scott.scrivner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sam Hoard Memorial Golf Tournament,Mark Brink,mark.brink@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Chip Hilton Celebration of Life Golf Classic,Philip Colvin,philip.colvin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",UT Friends of RecSports  Golf Tournament,Nicole Olmeda,nicole.olmeda@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",North Texas Scholarship Fund Golf Outing,Linda Femal,linda.femal@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Wish For Our Heroes Charity Golf Tournament,Anthony Navarrette,anthony.navarrette@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Epic Day of Golf,Carleen Berry,carleen.berry@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",MFRF Golf Invitational,Robyn Mulvey Pinto,robyn.pinto@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. John School Golf Tournament,Toni Kelly,toni.kelly@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",EMDA Golf Tournament,Pat,pat.pat@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Snowball Express Golf Tournament,Chris Eiser,chris.eiser@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Faithworks Golf Tournament,Megan,megan.megan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",JOHN BAUMGARTNER GOLF TOURNAMENT,Debbie,debbie.debbie@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Dolores Huerta Foundation Celebrity Golf Classic,Martha Leon,martha.leon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SPINITAR'S GOLF FOR HOPE,Adriana Hernandez,adriana.hernandez@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Academy of Our Lady Golf Classic,Craig Kirtland,craig.kirtland@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Houston Humane Society Golf Tournament,Monica Schmidt,monica.schmidt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",TCF Open,Kenny Kane,kenny.kane@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Atlantic City Boys And Girls Club - Golf Fore Kids,Mary Ann Mcelroy,mary.mcelroy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Patrick's Golf Outing,Lou Caracappa,lou.caracappa@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Kids Across America Payne Stewart Memorial Outing,Mark Parry,mark.parry@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Skanska Golf Tournament,Chuck Kelley,chuck.kelley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",L.E.I.P. Golf Tournament,L.E.I.P,l.p@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sports X Change Golf Tournament,Brenda Gordon,brenda.gordon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Frankie Lemmon Golf Classic,Tiffany Langhi,tiffany.langhi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",MSC Golf Tournament,Luca Scamardella,luca.scamardella@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",RMH Fore the House,Marisa,marisa.marisa@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SD SWAT Charity Golf Tournament,Dan Barnett,dan.barnett@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Prescott Meals on Wheels Golf Tournament,Tina R. Blake,tina.blake@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Golf Outing & Clambake ""Fore Every Child""",Kayla Naticchioni ,kayla.naticchioni@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tallahassee Memorial Foundation Golf Tournament,Jessica Zeigler,jessica.zeigler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",National Kidney Foundation Midland Golf Tournament,Tiffany Archibald,tiffany.archibald@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",AO (American Outlaw) Hartford Golf Classic,Dorian Tanasi,dorian.tanasi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Scramble for Recovery,Sara Locke,sara.locke@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Harry C. Caparo, Jr. Memorial Golf Outing",Jeff Geoghan,jeff.geoghan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Chip in For Charity Golf Tournament,Alecia Morrison,alecia.morrison@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Montauk “Hook & Slice” Fishing and Golf Tournament,Montauk Hook & Slice Foundation,montauk.foundation@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",CFCU Charity Golf Tournament,Brian,brian.brian@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",MCSF South Carolina Golf Tournament,Doris Tancredi,doris.tancredi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Weston FC Golf Tournament,David Lowitz,david.lowitz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BTGA Charity Golf Classic,Charles,charles.charles@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",EVF Golf Classic,Lindsey Weldon ,lindsey.weldon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Archmere Alumni Golf Outing,Ainsley Hertrich ,ainsley.hertrich@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lower Gwynedd Police Benevolent Association Annual Golf Outing,Brendan Ryan ,brendan.ryan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Zoned Scholarship Scramble Golf Outing,Ray Navarrete ,ray.navarrete@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Argus golf outing,Hunter Jones ,hunter.jones@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",PIASC 4th Annual Golf Outing,Kristy Villanueva ,kristy.villanueva@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Philadelphia Young Playwrights Golf Outing,Lindsay Mauck,lindsay.mauck@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Athanasios Charity Golf Classic,Jason Fink,jason.fink@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
